m_adjusted_close,m_volume,c_adjusted_high,c_adjusted_low,c_close_low,c_high_close,c_high_low,c_close_low_high_close,c_money_flow_multiplier,c_money_flow_volume,c_sum_money_flow_volume_21d,c_sum_volume_21d,c_chaikin_money_flow_21d
0.32933000000000000,735879680.00000000000000000,0.33964649402720000,0.32829376548880000,0.0010362345112000000,0.0103164940272000000000000,0.01135272853840000,-0.0092802595159999800,-0.817447495957471000000000,-601543001.7419850000000000,-56231823845.4484000000000000,13260831880.00000000000000000,-4.24044466850208000000000000
0.33426000000000000,382579680.00000000000000000,0.33609407407410000,0.32921629629630000,0.0050437037037000000,0.0018340740741000200000000,0.00687777777780002,0.0032096296295999700,0.466666666660846000000000,178537183.9977730000000000,-56163723657.1269000000000000,13189392800.00000000000000000,-4.25824937575041000000000000
0.33472000000000000,428353760.00000000000000000,0.33609556164380000,0.33265665753420000,0.0020633424658000300,0.0013755616437999800000000,0.00343890410960002,0.0006877808220000500,0.200000000023277000000000,85670752.0099708000000000,-55082610515.5077000000000000,12506890560.00000000000000000,-4.40418105933340000000000000
0.33564000000000000,405420160.00000000000000000,0.33816188524590000,0.33403516393440000,0.0016048360655999700,0.0025218852459000200000000,0.00412672131149999,-0.0009170491803000560,-0.222222222214159000000000,-90093368.8856198000000000,-56750796165.9138000000000000,11023382080.00000000000000000,-5.14822000671447000000000000
0.33013000000000000,449649080.00000000000000000,0.33379811111110000,0.32714965972220000,0.0029803402777999800,0.0036681111111000500000000,0.00664845138890002,-0.0006877708333000720,-0.103448275856893000000000,-46515422.0666381000000000,-56128709921.7742000000000000,10452533880.00000000000000000,-5.36986634687418000000000000
0.33151000000000000,467862520.00000000000000000,0.33449038035960000,0.32646627939140000,0.0050437206086000300,0.0029803803595999700000000,0.00802410096820000,0.0020633402490000700,0.257142857147138000000000,120307505.1448600000000000,-55724302084.6780000000000000,10402187640.00000000000000000,-5.35697912912076000000000000
0.33105000000000000,425417800.00000000000000000,0.33380110803320000,0.32806963296400000,0.0029803670360000200,0.0027511080332000000000000,0.00573147506920002,0.0002292590028000200,0.040000000005586500000000,17016712.0023766000000000,-55259573154.4964000000000000,10335122000.00000000000000000,-5.34677511832917000000000000
0.33346000000000000,310300.00000000000000000,0.33448707477380000,0.32783859967550000,0.0056214003244999800,0.0010270747738000400000000,0.00664847509830002,0.0045943255506999400,0.691034482760518000000000,214428.0000005890000000,-55437541126.4949000000000000,10011464300.00000000000000000,-5.53740586444431000000000000
0.33747000000000000,736504.00000000000000000,0.33907481657610000,0.33357258831520000,0.0038974116848000100,0.0016048165761000100000000,0.00550222826090002,0.0022925951087000000,0.416666666665151000000000,306876.6666655500000000,-55267983905.2128000000000000,9645491724.00000000000000000,-5.72992911991148000000000000
0.33976000000000000,554673.00000000000000000,0.34388663967610000,0.33815519568150000,0.0016048043185000200,0.0041266396761000000000000,0.00573144399460002,-0.0025218353575999800,-0.439999999995807000000000,-244056.1199976740000000,-55330761433.7349000000000000,8900676157.00000000000000000,-6.21646720515942000000000000
0.34756000000000000,179649.00000000000000000,0.35214522427440000,0.34159920844330000,0.0059607915566999800,0.0045852242744000000000000,0.01054601583110000,0.0013755672822999800,0.130434782607045000000000,23432.4782605731000000,-55097430694.5942000000000000,8200933886.00000000000000000,-6.71843371261074000000000000
0.34916000000000000,18884.00000000000000000,0.35191109652000000,0.34274077478660000,0.0064192252134000500,0.0027510965200000000000000,0.00917032173340004,0.0036681286934000500,0.400000000004366000000000,7553.6000000824400000,-54435738916.9973000000000000,7511698370.00000000000000000,-7.24679509688530000000000000
0.35295000000000000,527276080.00000000000000000,0.35512338261280000,0.34709929068800000,0.0058507093119999900,0.0021733826128000300000000,0.00802409192480003,0.0036773266991999600,0.458285714279327000000000,241643094.9452030000000000,-54065534302.0481000000000000,7589009130.00000000000000000,-7.12418885995570000000000000
0.35146000000000000,407776000.00000000000000000,0.35512820613180000,0.34644372811480000,0.0050162718851999900,0.0036682061318000200000000,0.00868447801700001,0.0013480657533999600,0.155227032731398000000000,63297858.4990784000000000,-53933828843.5513000000000000,7312709130.00000000000000000,-7.37535540997940000000000000
0.34572000000000000,430520800.00000000000000000,0.35437675543770000,0.34388594164460000,0.0018340583554000100,0.0086567554376999500000000,0.01049081379310000,-0.0068226970822999300,-0.650349650356712000000000,-279989051.7512920000000000,-53904751607.3009000000000000,7228119450.00000000000000000,-7.45764537791374000000000000
0.33587000000000000,495925480.00000000000000000,0.34481124914680000,0.33380663481230000,0.0020633651877000100,0.0089412491468000000000000,0.01100461433450000,-0.0068778839591000000,-0.625000000003407000000000,-309953425.0016900000000000,-54443684327.1618000000000000,7252616970.00000000000000000,-7.50676404839311000000000000
0.33541000000000000,369424000.00000000000000000,0.34045375939850000,0.33426369104580000,0.0011463089541999800,0.0050437593984999900000000,0.00619006835269997,-0.0038974504443000100,-0.629629629630831000000000,-232600296.2967400000000000,-54921831290.1204000000000000,7180056970.00000000000000000,-7.64921943093167000000000000
0.33105000000000000,365514200.00000000000000000,0.33219629501390000,0.32463074792240000,0.0064192520776000200,0.0011462950139000100000000,0.00756554709150004,0.0052729570637000100,0.696969696960082000000000,254752321.2086070000000000,-751728297.8865820000000000,7114711810.00000000000000000,-0.10565829199574900000000000
0.32463000000000000,470463280.00000000000000000,0.33425885593220000,0.32302519067800000,0.0016048093219999700,0.0096288559322000300000000,0.01123366525420000,-0.0080240466102000600,-0.714285714290807000000000,-336045200.0023960000000000,-937914386.7800690000000000,7217339090.00000000000000000,-0.12995293349589200000000000
0.32876000000000000,372970920.00000000000000000,0.33586708507670000,0.32784295676430000,0.0009170432357000210,0.0071070850766999900000000,0.00802412831240001,-0.0061900418409999700,-0.771428571429279000000000,-287720424.0002640000000000,-974793572.8287710000000000,7290360810.00000000000000000,-0.13370992166693200000000000
0.33655000000000000,384868000.00000000000000000,0.33838405994550000,0.32783821525890000,0.0087117847411000100,0.0018340599455000100000000,0.01054584468660000,0.0068777247956000000,0.652173913042652000000000,251000869.5649000000000000,-971925657.7489260000000000,7121701450.00000000000000000,-0.13647379977560400000000000
0.32463000000000000,311324000.00000000000000000,0.33529510423730000,0.32440074152540000,0.0002292584745999800,0.0106651042373000000000000,0.01089436271190000,-0.0104358457627001000,-0.957912457908243000000000,-298221138.0458260000000000,-668603794.0527670000000000,6697145770.00000000000000000,-0.09983414084366970000000000
0.32074000000000000,463644200.00000000000000000,0.32784717655470000,0.31546693352390000,0.0052730664761000400,0.0071071765547000000000000,0.01238024303080000,-0.0018341100785999600,-0.148148148145153000000000,-68688029.6282408000000000,-915829007.6787810000000000,6778210290.00000000000000000,-0.13511369056075400000000000
0.32142000000000000,820943.00000000000000000,0.32554664764620000,0.32027370898720000,0.0011462910128000000,0.0041266476462000200000000,0.00527293865900003,-0.0029803566334000200,-0.565217391314243000000000,-464011.2608776880000000,-1001963770.9496300000000000,6350677473.00000000000000000,-0.15777273766609800000000000
0.31798000000000000,583715.00000000000000000,0.32096034607070000,0.31408262436910000,0.0038973756308999800,0.0029803460707000200000000,0.00687772170160000,0.0009170295601999560,0.133333333331388000000000,77828.6666655313000000,-911792573.3973440000000000,5945841028.00000000000000000,-0.15334963869763000000000000
0.31306000000000000,812634.00000000000000000,0.32577938074870000,0.31156522057530000,0.0014947794247000000,0.0127193807487000000000000,0.01421416017340000,-0.0112246013240000000,-0.789677419352951000000000,-641718.7199984660000000,-865918870.0507040000000000,5497004582.00000000000000000,-0.15752558636865000000000000
0.30698000000000000,509637040.00000000000000000,0.31592116504850000,0.30629221807320000,0.0006877819267999690,0.0089411650485000100000000,0.00962894697529998,-0.0082533831217000400,-0.857142857144347000000000,-436831748.5721880000000000,-1423058123.7677500000000000,5538779102.00000000000000000,-0.25692631851916600000000000
0.30331000000000000,706249600.00000000000000000,0.30457551111110000,0.29597370370370000,0.0073362962963000000,0.0012655111110999600000000,0.00860180740739996,0.0060707851852000400,0.705756929639865000000000,498440549.2553830000000000,-941634286.5147460000000000,5819610902.00000000000000000,-0.16180365017034700000000000
0.29391000000000000,730440000.00000000000000000,0.30674850234010000,0.29230518720750000,0.0016048127925000200,0.0128385023401000000000000,0.01444331513260000,-0.0112336895476000000,-0.777777777779313000000000,-568120000.0011220000000000,-1509968714.5158700000000000,6549740602.00000000000000000,-0.23053870470149500000000000
0.29987000000000000,727152640.00000000000000000,0.30216258409790000,0.29276298929660000,0.0071070107034000300,0.0022925840978999500000000,0.00939959480129998,0.0048144266055000800,0.512195121946558000000000,372444035.1185620000000000,-1137831556.0639700000000000,7276156738.00000000000000000,-0.15637809863572700000000000
0.29758000000000000,475356000.00000000000000000,0.30136738181820000,0.29437035439140000,0.0032096456085999900,0.0037873818181999900000000,0.00699702742679997,-0.0005777362095999990,-0.082568807346267900000000,-39249577.9848925000000000,-1176837077.9288700000000000,7750958065.00000000000000000,-0.15183117597332400000000000
0.29804000000000000,262411880.00000000000000000,0.29964483076920000,0.29391329230770000,0.0041267076923000000,0.0016048307691999800000000,0.00573153846149999,0.0025218769231000200,0.440000000006983000000000,115461227.2018330000000000,-1061399283.2053000000000000,8013190296.00000000000000000,-0.13245651781602200000000000
0.30331000000000000,408803600.00000000000000000,0.30651962962960000,0.29643222222220000,0.0068777777778000200,0.0032096296295999700000000,0.01008740740740000,0.0036681481482000500,0.363636363641776000000000,148655854.5476670000000000,-912750982.2576280000000000,8421975012.00000000000000000,-0.10837730828660700000000000
0.29460000000000000,684049280.00000000000000000,0.30331190661480000,0.29299517509730000,0.0016048249026999800,0.0087119066148000400000000,0.01031673151750000,-0.0071070817121000600,-0.688888888893202000000000,-471233948.4473950000000000,-1625628025.6502300000000000,8578748212.00000000000000000,-0.18949478239450900000000000
0.28956000000000000,419560640.00000000000000000,0.29701565415680000,0.28772589073630000,0.0018341092636999800,0.0074556541568000000000000,0.00928976342049997,-0.0056215448931000200,-0.605133267516243000000000,-253890101.0044060000000000,-1942815985.1537100000000000,8590532852.00000000000000000,-0.22615779703367200000000000
0.28107000000000000,545241720.00000000000000000,0.28932327895600000,0.28107000000000000,0.0000000000000000000,0.0082532789560000300000000,0.00825327895600003,-0.0082532789560000300,-1.000000000000000000000000,-545241720.0000000000000000,-2208068653.4024200000000000,8705253772.00000000000000000,-0.25364782133113200000000000
0.28589000000000000,604440000.00000000000000000,0.29093376904570000,0.28359737770650000,0.0022926222934999700,0.0050437690457000300000000,0.00733639133920000,-0.0027511467522000600,-0.375000000000008000000000,-226665000.0000050000000000,-2124780228.4007300000000000,8813768292.00000000000000000,-0.24107511770298500000000000
0.28566000000000000,462319520.00000000000000000,0.28749409309790000,0.27832362760830000,0.0073363723917000400,0.0018340930979000000000000,0.00917046548960004,0.0055022792938000400,0.600000000004363000000000,277391712.0020170000000000,-1614788220.1019800000000000,8906663812.00000000000000000,-0.18130113072488100000000000
0.28680000000000000,520716880.00000000000000000,0.28909256594720000,0.27785899280580000,0.0089410071941999900,0.0022925659472000100000000,0.01123357314140000,0.0066484412469999800,0.591836734698236000000000,308179377.9614530000000000,-1561361163.3491300000000000,9061866492.00000000000000000,-0.17230017289788300000000000
0.28474000000000000,597092000.00000000000000000,0.29001296296300000,0.28015481481480000,0.0045851851852000100,0.0052729629630000100000000,0.00985814814820002,-0.0006877777777999920,-0.069767441862351400000000,-41657581.3964751000000000,-1266973544.7432100000000000,9188495212.00000000000000000,-0.13788694617684200000000000
0.30285000000000000,1435390080.00000000000000000,0.31362513247540000,0.30170370931110000,0.0011462906888999900,0.0107751324754000000000000,0.01192142316430000,-0.0096288417865000300,-0.807692307688116000000000,-1159353526.1478300000000000,-2138606646.8907800000000000,10250914372.00000000000000000,-0.20862594001685400000000000
0.30102000000000000,437776560.00000000000000000,0.30560522467630000,0.29414216298550000,0.0068778370145000100,0.0045852246763000100000000,0.01146306169080000,0.0022926123382000000,0.200000000003489000000000,87555312.0015272000000000,-2302052204.4541500000000000,10303822932.00000000000000000,-0.22341729081007300000000000
0.29804000000000000,600000640.00000000000000000,0.30766898461540000,0.29666443076920000,0.0013755692308000100,0.0096289846153999600000000,0.01100455384620000,-0.0082534153845999500,-0.749999999995454000000000,-450000479.9972720000000000,-2453831546.4055900000000000,10592499572.00000000000000000,-0.23165746004767400000000000
0.29196000000000000,470682960.00000000000000000,0.30192797914440000,0.29115302468750000,0.0008069753125000130,0.0099679791444000100000000,0.01077495445690000,-0.0091610038318999900,-0.850212765960557000000000,-400180661.3121020000000000,-2785324178.0894600000000000,10599538332.00000000000000000,-0.26277787681380100000000000
0.29001000000000000,335439840.00000000000000000,0.29597067984190000,0.29001000000000000,0.0000000000000000000,0.0059606798419000200000000,0.00596067984190002,-0.0059606798419000200,-1.000000000000000000000000,-335439840.0000000000000000,-3120300006.8285800000000000,10934157229.00000000000000000,-0.28537178874223600000000000
0.27695000000000000,567335920.00000000000000000,0.29208137417220000,0.27557442052980000,0.0013755794701999500,0.0151313741722000000000000,0.01650695364240000,-0.0137557947020001000,-0.833333333333339000000000,-472779933.3333370000000000,-3593157768.8285800000000000,11500909434.00000000000000000,-0.31242379478323400000000000
0.28176000000000000,416358600.00000000000000000,0.28313555736370000,0.27545994727420000,0.0063000527258000300,0.0013755573636999900000000,0.00767561008950002,0.0049244953621000500,0.641577060934426000000000,267126126.8827720000000000,-3325389923.2258100000000000,11916455400.00000000000000000,-0.27905864719015400000000000
0.27832000000000000,410339360.00000000000000000,0.28198813838550000,0.27419334431630000,0.0041266556837000200,0.0036681383855000100000000,0.00779479406920003,0.0004585172982000120,0.058823529413275300000000,24137609.4123846000000000,-2864420565.2412400000000000,11817157720.00000000000000000,-0.24239505244085400000000000
0.28520000000000000,496000000.00000000000000000,0.28565852090030000,0.27110506752410000,0.0140949324759000000,0.0004585209002999640000000,0.01455345337620000,0.0136364115756000000,0.936988027728208000000000,464746061.7531910000000000,-2898115052.7434300000000000,11606908120.00000000000000000,-0.24968880797373200000000000
,,,,,,,,,,,,
0.29162000000000000,310017520.00000000000000000,0.29345408805030000,0.28772256289310000,0.0038974371068999900,0.0018340880503000000000000,0.00573152515719999,0.0020633490565999900,0.360000000001395000000000,111606307.2004330000000000,,,
0.28818000000000000,379792000.00000000000000000,0.29047260143200000,0.28313627684960000,0.0050437231503999700,0.0022926014320000000000000,0.00733632458239997,0.0027511217183999700,0.374999999999998000000000,142421999.9999990000000000,,,
0.28497000000000000,358192800.00000000000000000,0.28932593724860000,0.28130184231700000,0.0036681576830000000,0.0043559372486000100000000,0.00802409493160000,-0.0006877795656000110,-0.085714285718559900000000,-30702240.0015310000000000,,,
0.27465000000000000,441098760.00000000000000000,0.28175696994990000,0.27419148580970000,0.0004585141903000190,0.0071069699499000100000000,0.00756548414020003,-0.0066484557595999900,-0.878787878791880000000000,-387632243.6381280000000000,,,
0.26892000000000000,432972640.00000000000000000,0.27763181585680000,0.26662741687980000,0.0022925831201999800,0.0087118158568000300000000,0.01100439897700000,-0.0064192327366000600,-0.583333333334853000000000,-252567373.3339910000000000,,,
0.27660000000000000,365238120.00000000000000000,0.27740700218820000,0.26754873682120000,0.0090512631788000100,0.0008070021882000120000000,0.00985826536700002,0.0082442609905999900,0.836279069763854000000000,305440995.2358990000000000,,,
0.28405000000000000,369005480.00000000000000000,0.28473777239710000,0.27671376109770000,0.0073362389023000100,0.0006877723970999950000000,0.00802401129940000,0.0066484665052000100,0.828571428569293000000000,305747397.7134980000000000,,,
0.27259000000000000,87.00000000000000000,0.28978449116900000,0.27236074011770000,0.0002292598822999930,0.0171944911690000000000000,0.01742375105130000,-0.0169652312867000000,-0.973684210521030000000000,-84.7105263153297000,,,
0.27786000000000000,76.00000000000000000,0.27877702970300000,0.27304559405940000,0.0048144059406000100,0.0009170297030000050000000,0.00573143564360001,0.0038973762376000000,0.679999999991624000000000,51.6799999993634000,,,
0.28107000000000000,8.00000000000000000,0.29184511419250000,0.28038222675370000,0.0006877732462999830,0.0107751141925000000000000,0.01146288743880000,-0.0100873409462000000,-0.880000000004888000000000,-7.0400000000391000,,,
0.28680000000000000,496409680.00000000000000000,0.28955107913670000,0.28381966426860000,0.0029803357314000000,0.0027510791366999700000000,0.00573141486809997,0.0002292565947000220,0.039999999995816700000000,19856387.1979234000000000,,,
0.27924000000000000,494800160.00000000000000000,0.28726413793100000,0.27786443349750000,0.0013755665024999800,0.0080241379309999900000000,0.00939970443349997,-0.0066485714285000100,-0.707317073162950000000000,-349980600.9717600000000000,,,
0.27580000000000000,590061720.00000000000000000,0.28107298420620000,0.27304887780550000,0.0027511221944999700,0.0052729842062000400000000,0.00802410640070000,-0.0025218620117000700,-0.314285714292132000000000,-185447969.1466440000000000,,,
0.28176000000000000,385483120.00000000000000000,0.28198925956060000,0.27534073230270000,0.0064192676973000000,0.0002292595605999930000000,0.00664852725789999,0.0061900081367000100,0.931034482763809000000000,358898077.2433790000000000,,,
0.28428000000000000,304424000.00000000000000000,0.28657258064520000,0.27740225806450000,0.0068777419355000000,0.0022925806452000500000000,0.00917032258070005,0.0045851612902999600,0.499999999994540000000000,152211999.9983380000000000,,,
0.30343000000000000,960560640.00000000000000000,0.30789598192700000,0.29459891048110000,0.0088310895188999900,0.0044659819270000400000000,0.01329707144590000,0.0043651075918999500,0.328275862069303000000000,315328872.1658420000000000,,,
0.30836000000000000,972887040.00000000000000000,0.31409159851300000,0.30469177695170000,0.0036682230483000000,0.0057315985129999800000000,0.00939982156129998,-0.0020633754646999800,-0.219512195124544000000000,-213560569.7586200000000000,,,
0.29426000000000000,516495000.00000000000000000,0.30812565445030000,0.29368226439790000,0.0005777356021000050,0.0138656544503000000000000,0.01444339005240000,-0.0132879188482000000,-0.919999999999445000000000,-475175399.9997140000000000,,,
0.29792000000000000,865360000.00000000000000000,0.30146885003690000,0.29390347205120000,0.0040165279488000300,0.0035488500368999800000000,0.00756537798570001,0.0004676779119000550,0.061818181825687300000000,53494981.8246768000000000,,,
0.28864000000000000,494616000.00000000000000000,0.29918602065130000,0.28749369340750000,0.0011463065925000300,0.0105460206513000000000000,0.01169232724380000,-0.0093997140587999700,-0.803921568632477000000000,-397632470.5907210000000000,,,
0.29185000000000000,437207520.00000000000000000,0.29391335428120000,0.28611846032990000,0.0057315396700999800,0.0020633542812000200000000,0.00779489395130001,0.0036681853888999600,0.470588235300904000000000,205744715.2970850000000000,-321947173.6345630000000000,9174622371.00000000000000000,-0.03509105449966020000000000
0.30125000000000000,506203600.00000000000000000,0.30331335616440000,0.29207952815830000,0.0091704718417000000,0.0020633561644000100000000,0.01123382800610000,0.0071071156772999900,0.632653061221945000000000,320251257.1415690000000000,-113302223.6934270000000000,9370808451.00000000000000000,-0.01209097638542980000000000
0.30354000000000000,546039840.00000000000000000,0.30537407854980000,0.29597442598190000,0.0075655740180999900,0.0018340785498000000000000,0.00939965256789999,0.0057314954682999900,0.609756097568240000000000,332951121.9551860000000000,77226898.2617604000000000,9537056291.00000000000000000,0.00809756133395568000000000
0.31684000000000000,616585320.00000000000000000,0.31752778581770000,0.31042066570190000,0.0064193342980999900,0.0006877858177000150000000,0.00710712011580000,0.0057315484803999700,0.806451612891421000000000,497246225.7991730000000000,605175364.0624640000000000,9795448811.00000000000000000,0.06178127983098340000000000
0.30824000000000000,581696880.00000000000000000,0.31866658733230000,0.30582822122390000,0.0024117787760999900,0.0104265873323000000000000,0.01283836610840000,-0.0080148085562000100,-0.624285714282288000000000,-363145052.2265780000000000,629662555.4740140000000000,9936046931.00000000000000000,0.06337153596864530000000000
0.31638000000000000,219350920.00000000000000000,0.31706778260870000,0.30812660869570000,0.0082533913042999700,0.0006877826087000050000000,0.00894117391299998,0.0075656086955999700,0.846153846152124000000000,185604624.6150070000000000,1067834553.4230100000000000,9722425211.00000000000000000,0.10983211804137700000000000
0.31317000000000000,280117040.00000000000000000,0.31569186676430000,0.30835552708640000,0.0048144729135999900,0.0025218667643000000000000,0.00733633967789998,0.0022926061492999900,0.312499999994036000000000,87536574.9983294000000000,849930133.1854430000000000,9637304131.00000000000000000,0.08819168946339470000000000
0.30721000000000000,382760000.00000000000000000,0.31179522388060000,0.30377108208960000,0.0034389179103999600,0.0045852238806000100000000,0.00802414179099997,-0.0011463059702000500,-0.142857142864270000000000,-54680000.0027281000000000,489502735.4692170000000000,9651058651.00000000000000000,0.05072010783174510000000000
0.30308000000000000,306389840.00000000000000000,0.30674813918310000,0.30055815431160000,0.0025218456884000300,0.0036681391830999900000000,0.00618998487150002,-0.0011462934946999700,-0.185185185181589000000000,-56738859.2581575000000000,432763960.9215860000000000,9957448404.00000000000000000,0.04346133099195780000000000
0.29391000000000000,512035480.00000000000000000,0.30881183307330000,0.29161741029640000,0.0022925897036000200,0.0149018330733000000000000,0.01719442277690000,-0.0126092433697000000,-0.733333333331780000000000,-375492685.3325380000000000,57271223.9090475000000000,10469483808.00000000000000000,0.00547030063366496000000000
0.28910000000000000,485426240.00000000000000000,0.29849976209360000,0.28772442505950000,0.0013755749405000000,0.0093997620935999900000000,0.01077533703410000,-0.0080241871530999900,-0.744680851068173000000000,-361487625.5340230000000000,-304216394.5849760000000000,10954910040.00000000000000000,-0.02776986697966310000000000
0.28428000000000000,472160000.00000000000000000,0.28634332258060000,0.28163894709680000,0.0026410529031999900,0.0020633225806000500000000,0.00470437548380004,0.0005777303225999450,0.122807017549814000000000,57984561.4063201000000000,-266088220.3765790000000000,10930660360.00000000000000000,-0.02434328865896440000000000
0.28784000000000000,324273120.00000000000000000,0.28921555753790000,0.28267707404100000,0.0051629259589999800,0.0013755575379000300000000,0.00653848349690000,0.0037873684210999500,0.579242636751411000000000,187832817.0564070000000000,271725197.6515870000000000,10760133320.00000000000000000,0.02525295826460890000000000
0.28875000000000000,334499680.00000000000000000,0.29115258193600000,0.28335794588410000,0.0053920541158999900,0.0024025819360000100000000,0.00779463605190001,0.0029894721798999800,0.383529411764039000000000,128290465.5056590000000000,585463632.3038900000000000,10504571280.00000000000000000,0.05573417674061330000000000
0.28360000000000000,447478760.00000000000000000,0.29139498787390000,0.27878544866610000,0.0048145513339000200,0.0077949878738999800000000,0.01260953920780000,-0.0029804365399999600,-0.236363636361615000000000,-105767706.9081860000000000,120797848.1523250000000000,10566566920.00000000000000000,0.01143208092721990000000000
0.29941000000000000,616132640.00000000000000000,0.30353663093420000,0.28152793261870000,0.0178820673813000000,0.0041266309342000200000000,0.02200869831550000,0.0137554364471000000,0.624999999996023000000000,385082899.9975500000000000,353668748.1515370000000000,10878275560.00000000000000000,0.03251147171266700000000000
0.30228000000000000,403036000.00000000000000000,0.30628741316020000,0.29940970178690000,0.0028702982130999800,0.0040074131601999800000000,0.00687771137329996,-0.0011371149471000000,-0.165333333340275000000000,-66635285.3361312000000000,-28295409.3504366000000000,10320750920.00000000000000000,-0.00274160374276686000000000
0.29357000000000000,451070800.00000000000000000,0.30262112266890000,0.29047042607690000,0.0030995739231000100,0.0090511226689000100000000,0.01215069659200000,-0.0059515487458000100,-0.489811320753288000000000,-220939584.3012420000000000,-35674423.8930585000000000,9798934680.00000000000000000,-0.00364064309622059000000000
0.29758000000000000,451741240.00000000000000000,0.29960666194140000,0.28267807395990000,0.0149019260401000000,0.0020266619414000000000000,0.01692858798150000,0.0128752640987000000,0.760563380287264000000000,343577844.5095600000000000,783078820.6162150000000000,9734180920.00000000000000000,0.08044629815820350000000000
0.29437000000000000,21.00000000000000000,723.00000000000000000,0.29082105327100000,0.0035489467290000200,722.7056300000000000000000000,722.70917894672900000,-722.7020810532710000000,-0.999990178769463000000000,-20.9997937541587000,729583817.7917450000000000,8868820941.00000000000000000,0.08226390211791570000000000
0.30010000000000000,80.00000000000000000,0.30310787776930000,0.29207593582890000,0.0080240641710999600,0.0030078777693000000000000,0.01103194194040000,0.0050161864017999600,0.454696591851180000000000,36.3757273480944000,1127216324.7581900000000000,8374205021.00000000000000000,0.13460577116651300000000000
0.30148000000000000,92.00000000000000000,0.30904565779470000,0.29918737642590000,0.0022926235741000400,0.0075656577946999800000000,0.00985828136880001,-0.0052730342205999400,-0.534883720938246000000000,-49.2093023263186000,921471560.2518060000000000,7936997593.00000000000000000,0.11609825371050800000000000
0.30893000000000000,71.00000000000000000,0.30995707670390000,0.30032823260510000,0.0086017673948999800,0.0010270767039000100000000,0.00962884409879999,0.0075746906909999700,0.786666666660849000000000,55.8533333329203000,601220358.9635710000000000,7430794064.00000000000000000,0.08090930172271970000000000
0.30560000000000000,363552000.00000000000000000,0.31293623405850000,0.30307816954240000,0.0025218304575999600,0.0073362340585000400000000,0.00985806451610000,-0.0048144036009000700,-0.488372093024679000000000,-177548651.1633080000000000,90720585.8450762000000000,7248306224.00000000000000000,0.01251610832123640000000000
0.31042000000000000,387788000.00000000000000000,0.31477596750370000,0.30522035036930000,0.0051996496306999700,0.0043559675037000400000000,0.00955561713440001,0.0008436821269999230,0.088291746637973400000000,34238479.8452464000000000,-372287160.1088500000000000,7019508904.00000000000000000,-0.05303606921799130000000000
0.30698000000000000,335912000.00000000000000000,0.31523338312170000,0.30560443614640000,0.0013755638535999900,0.0082533831217000400000000,0.00962894697530003,-0.0068778192681000500,-0.714285714288684000000000,-239937142.8581400000000000,-249079250.7404120000000000,6773724024.00000000000000000,-0.03677139042835210000000000
0.30813000000000000,367912000.00000000000000000,0.31271526785710000,0.30033504464290000,0.0077949553571000100,0.0045852678571000100000000,0.01238022321420000,0.0032096875000000000,0.259259259261054000000000,95384592.5932530000000000,-339299282.7621660000000000,6922285104.00000000000000000,-0.04901550249152610000000000
0.31455000000000000,326548000.00000000000000000,594.00000000000000000,0.30560870991250000,0.0089412900875000000,593.6854500000000000000000000,593.69439129008800000,-593.6765087099120000000,-0.999969879149210000000000,-326538164.0964160000000000,-753374021.8569120000000000,6968716064.00000000000000000,-0.10810800941493400000000000
0.32119000000000000,360470160.00000000000000000,256.00000000000000000,0.31706336188440000,0.0041266381155999900,255.6788100000000000000000000,255.68293663811600000,-255.6746833618840000000,-0.999967720660832000000000,-360458524.2614450000000000,-1059152546.1156300000000000,6946426224.00000000000000000,-0.15247445405181800000000000
0.32440000000000000,407418280.00000000000000000,0.32783886925800000,0.32256593639580000,0.0018340636042000200,0.0034388692579999700000000,0.00527293286219999,-0.0016048056537999500,-0.304347826103438000000000,-123996867.8328020000000000,-1126410554.6902700000000000,7047454664.00000000000000000,-0.15983225269177500000000000
0.32624000000000000,517367520.00000000000000000,0.32967893183420000,0.32325959241040000,0.0029804075896000000,0.0034389318342000200000000,0.00641933942380002,-0.0004585242446000230,-0.071428571435251000000000,-36954822.8605986000000000,-787872692.2183340000000000,7052786704.00000000000000000,-0.11171083506204600000000000
0.33724000000000000,822300000.00000000000000000,0.33792777702240000,0.32623556764110000,0.0110044323589000000,0.0006877770224000270000000,0.01169220938130000,0.0103166553364999000,0.882352941181497000000000,725558823.5335450000000000,299173756.8492340000000000,7389660464.00000000000000000,0.04048545373724690000000000
0.33520000000000000,1278872320.00000000000000000,0.34892785817850000,0.33081662243870000,0.0043833775612999700,0.0137278581785000000000000,0.01811123573980000,-0.0093444806172000600,-0.515949367091792000000000,-659833364.0952120000000000,-418644168.6522980000000000,8196372784.00000000000000000,-0.05107676037741060000000000
0.33953000000000000,447317040.00000000000000000,0.33975925725860000,0.33425708305200000,0.0052729169479999700,0.0002292572586000130000000,0.00550217420659999,0.0050436596893999600,0.916666666669691000000000,410040620.0013530000000000,-196436365.7073510000000000,8319416704.00000000000000000,-0.02361179547754880000000000
0.33449000000000000,388996080.00000000000000000,0.34113853324190000,0.33311444139820000,0.0013755586018000000,0.0066485332419000100000000,0.00802409184370001,-0.0052729746401000100,-0.657142857137161000000000,-255625995.4263560000000000,-580352826.6393660000000000,8373913104.00000000000000000,-0.06930485418604910000000000
